Nuskaitymo Laikas (ms.)
;Studentai 1k;Studentai10k;Studentai100k;Studentai1m;Studentai10m;;;;;
Testavimas nr. 1;12;47;375;3424;35626;;;;;
Testavimas nr. 2;12;45;350;3398;35018;;;;;
Testavimas nr. 3;10;43;334;3451;34933;;;;;
Testavimas nr. 4;10;42;337;3428;35024;;;;;
Testavimas nr. 5;9;43;338;3448;35048;;;;;
Vidurkis;10.6;44;346.8;3429.8;35129.8;;;;;

Rusiavimo Laikas (ms.)
;Studentai 1k;Studentai10k;Studentai100k;Studentai1m;Studentai10m;;;;;
Testavimas nr. 1;0;2;24;268;3493;;;;;
Testavimas nr. 2;0;2;24;255;3282;;;;;
Testavimas nr. 3;0;2;23;256;3235;;;;;
Testavimas nr. 4;0;2;24;256;3291;;;;;
Testavimas nr. 5;0;2;25;259;3181;;;;;
Vidurkis;0;2;24;258.8;3296.4;;;;;

Isvedimo Laikas (ms.)
;Studentai 1k;Studentai10k;Studentai100k;Studentai1m;Studentai10m;;;;;
Testavimas nr. 1;5;18;165;1643;18767;;;;;
Testavimas nr. 2;11;17;166;1657;18639;;;;;
Testavimas nr. 3;8;17;168;1699;18645;;;;;
Testavimas nr. 4;11;16;167;1621;18411;;;;;
Testavimas nr. 5;10;16;166;1648;18971;;;;;
Vidurkis;9;16.8;166.4;1653.6;18686.6;;;;;
